,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
39,ID_3E0VD9LA0AML,14.297856,33.16059,Sudan,2463.0138888888887,2608.8611111111113,2768.472222222222,3014.1944444444443,3181.2638888888887,3269.472222222222,3506.472222222222,3384.777777777778,2995.3888888888887
41,ID_SXUS5SG4PCKK,32.168401,48.429974,Iran,2141.8285714285716,2141.3571428571427,2303.114285714286,2306.5714285714284,2732.7285714285713,3681.842857142857,3850.0857142857144,3802.342857142857,2198.3714285714286
42,ID_DJ2L1QNZMS8T,14.244765,33.50716,Sudan,1801.3055555555557,1823.5416666666667,2041.375,2356.4444444444443,2732.0694444444443,2990.402777777778,2991.9444444444443,3059.7361111111113,2531.9166666666665
43,ID_LGYKT204VNP1,32.294255,48.480549,Iran,1836.4142857142858,1807.3714285714286,2024.5,1977.1857142857143,2417.442857142857,3785.6428571428573,3866.4714285714285,3908.042857142857,1801.9714285714285
44,ID_AXLV8Y8C2UU3,32.236673,48.237914,Iran,2163.956834532374,2247.5071428571428,2427.4857142857145,2429.714285714286,2801.05,3926.05,4131.428571428572,3955.592857142857,2170.114285714286
45,ID_PZIN0M7SYCYF,32.316982,48.432938,Iran,1923.0857142857142,2008.0857142857142,2190.785714285714,2203.3714285714286,2678.457142857143,3877.8142857142857,4051.3285714285716,3997.1857142857143,1953.557142857143
46,ID_RER4JZ8DB39X,14.446437,33.202272,Sudan,2055.1041666666665,2084.8333333333335,2343.4930555555557,2701.6736111111113,2945.2708333333335,3013.4236111111113,3082.097222222222,3062.2638888888887,2683.9305555555557
47,ID_Y470KJSRB3J7,32.202447,48.482974,Iran,2262.5714285714284,2198.5857142857144,2366.885714285714,2388.114285714286,2744.714285714286,3343.1857142857143,3587.4714285714285,3447.9857142857145,2058.3571428571427
48,ID_X4KZ1ZYUY3IB,32.349411,48.544868,Iran,2317.557142857143,2409.2714285714287,2676.3142857142857,2859.7428571428572,3222.3571428571427,3965.2571428571428,4100.542857142857,4025.4,2676.3285714285716
50,ID_QVQFOAF6UGOW,32.214215,48.271062,Iran,2026.1714285714286,1970.357142857143,2161.3214285714284,2114.85,2502.9928571428572,3878.092857142857,3999.864285714286,3921.8714285714286,1865.4571428571428
51,ID_SRCP9RV99IL1,14.329027,33.16041,Sudan,2240.9305555555557,2267.9861111111113,2391.5694444444443,2494.847222222222,2827.6111111111113,3229.652777777778,3368.75,3328.6111111111113,2030.4305555555557
55,ID_WCRY9ABPEEDF,32.331176,48.430063,Iran,2054.9714285714285,2135.7571428571428,2338.0714285714284,2335.9857142857145,2780.2428571428572,4250.057142857143,4427.585714285714,4339.228571428572,2150.4714285714285
56,ID_5255UE4XP0AN,14.354539,33.247188,Sudan,2119.2361111111113,2083.0694444444443,2234.9166666666665,2413.652777777778,2766.902777777778,3254.8194444444443,3325.9305555555557,3295.097222222222,1885.3472222222222
58,ID_GJNUFJ3T2RZY,32.316533,48.467703,Iran,2118.0857142857144,2089.8142857142857,2224.4,2204.3714285714286,2593.4,4310.885714285714,4428.142857142857,4361.385714285714,1853.642857142857
61,ID_ZETF5126R068,14.284291,33.511831,Sudan,1620.4583333333333,1696.013888888889,1866.4027777777778,2004.2083333333333,2322.6944444444443,2865.527777777778,2896.0694444444443,2940.972222222222,1753.5416666666667
62,ID_K723KVKYCA4J,32.218167,48.497257,Iran,2475.5797101449275,2556.0285714285715,2771.2571428571428,2924.342857142857,3288.7714285714287,3998.1714285714284,4212.585714285714,4064.1285714285714,2728.214285714286
63,ID_RTQFIOSCN1AQ,14.259048,33.242067,Sudan,2203.25,2185.152777777778,2299.8333333333335,2379.2361111111113,2742.097222222222,3520.652777777778,3501.277777777778,3626.1805555555557,1937.5416666666667
64,ID_9P7MCEMGEHGZ,14.198053,33.519198,Sudan,1908.0972222222222,2100.902777777778,2331.722222222222,2571.6388888888887,2780.6111111111113,2975.1944444444443,2958.9166666666665,3055.2361111111113,2579.7638888888887
65,ID_NDLIHPT9Q63A,32.386691,48.462133,Iran,2048.114285714286,2159.885714285714,2360.9285714285716,2409.4142857142856,2770.385714285714,3648.7285714285713,3815.4714285714285,3698.2571428571428,2139.614285714286
67,ID_D366GXR24WOQ,14.384273,33.185384,Sudan,2001.0694444444443,1997.388888888889,2085.8055555555557,2146.6111111111113,2462.8611111111113,2905.0555555555557,2988.6805555555557,2996.8194444444443,1934.361111111111
68,ID_E6MJUQO1LYI1,14.53546,33.328755,Sudan,1627.263888888889,1673.388888888889,1923.486111111111,2243.6111111111113,2552.972222222222,2803.3194444444443,2629.1944444444443,2899.3333333333335,2671.8611111111113
69,ID_OHM4IIX56JNR,32.125551,48.22399,Iran,1935.5071428571428,2013.7214285714285,2242.3,2320.1714285714284,2806.2785714285715,3490.3571428571427,3639.2785714285715,3650.207142857143,2424.385714285714
70,ID_1S1XKME9RR8P,32.478409,48.432938,Iran,2265.971223021583,2366.364285714286,2692.9714285714285,3006.1714285714284,3319.6857142857143,3726.1785714285716,3832.1428571428573,3778.6642857142856,2935.4357142857143
71,ID_PDWJKMRZ7FXA,14.57813,33.485151,Sudan,1382.125,1711.4166666666667,2157.6666666666665,2726.1666666666665,2983.2638888888887,3156.5833333333335,3269.9166666666665,3173.847222222222,3387.7916666666665
72,ID_TG5AYD5MVNIG,32.004458,48.27187,Iran,1704.9928571428572,1807.1714285714286,1959.7642857142857,2001.0714285714287,2331.3357142857144,2952.4785714285713,3159.4285714285716,3092.3357142857144,1642.6
73,ID_3ZHGWM3LWMH4,32.212059,48.281662,Iran,2487.5142857142855,2515.6285714285714,2767.0142857142855,2874.7214285714285,3281.0,3985.3357142857144,4115.021428571428,4024.2571428571428,2604.5785714285716
76,ID_0K7DKM1JTEUX,32.067071,48.296574,Iran,2210.6428571428573,2238.5714285714284,2550.9142857142856,2767.9857142857145,3132.385714285714,3714.9857142857145,3826.8142857142857,3779.2571428571428,2604.4714285714285
77,ID_J6ZJOL3IWI7V,32.342405,48.415421,Iran,2324.7285714285713,2349.842857142857,2559.6,2729.5142857142855,3094.342857142857,3904.8285714285716,4088.442857142857,3963.3714285714286,2526.4142857142856
78,ID_VKSEQL8237EH,32.247003,48.358558,Iran,2183.9285714285716,2309.6428571428573,2444.042857142857,2517.942857142857,2916.8,3502.885714285714,3718.0,3656.2428571428572,2365.614285714286
80,ID_1ZAV8CNO2GVD,14.148556,33.457124,Sudan,2083.2083333333335,2099.8333333333335,2236.625,2409.375,2650.2638888888887,2699.3611111111113,2770.3611111111113,2770.3194444444443,2190.1388888888887
81,ID_L01SCAN26U59,14.408438,33.395679,Sudan,1528.1319444444443,1578.736111111111,1760.1944444444443,1877.3402777777778,2162.472222222222,2668.5833333333335,2685.8888888888887,2755.902777777778,1810.2569444444443
82,ID_RCNIMON6C8OP,32.357406,48.153203,Iran,2327.3714285714286,2547.5142857142855,2843.192857142857,3168.635714285714,3520.842857142857,3817.707142857143,4020.792857142857,3943.207142857143,3161.1714285714284
83,ID_MEFBJHK7E4C8,14.477698,33.104176,Sudan,1988.5972222222222,2061.152777777778,2269.7916666666665,2394.1666666666665,2714.8194444444443,2809.625,2847.0694444444443,2851.8333333333335,1846.3333333333333
84,ID_9GR6T2N801OG,14.259767,33.240899,Sudan,2145.0694444444443,2137.4583333333335,2260.25,2332.4861111111113,2668.347222222222,3303.875,3372.722222222222,3398.3888888888887,1949.8194444444443
85,ID_ZGYBHGTF7BHL,32.40349,48.438777,Iran,1946.7857142857142,2069.3571428571427,2416.0714285714284,2583.714285714286,3010.4857142857145,3755.557142857143,3851.3714285714286,3794.9714285714285,2591.942857142857
86,ID_95RBOCGVYJFD,32.364234,48.413624,Iran,2835.214285714286,2755.8571428571427,2874.214285714286,2927.9857142857145,3299.442857142857,3570.6285714285714,3592.7571428571428,3617.2714285714287,2802.6857142857143
87,ID_WJMM7SAZKW4W,14.549563,33.248535,Sudan,1629.6666666666667,1753.5277777777778,1991.5,2158.1111111111113,2396.8055555555557,2806.3194444444443,2891.1111111111113,2845.5,1990.25
88,ID_TF98UI5OQUOP,14.143794,33.291205,Sudan,2068.597222222222,2169.7083333333335,2381.2916666666665,2575.097222222222,2846.2083333333335,3000.2361111111113,3112.8333333333335,3065.027777777778,2180.722222222222
89,ID_J8AYIZEM17TR,32.358215,48.492945,Iran,2185.842857142857,2190.5142857142855,2449.7,2499.942857142857,2927.9857142857145,4303.428571428572,4441.357142857143,4371.357142857143,2301.6428571428573
90,ID_YZY5LTJ684KR,14.283213,33.515335,Sudan,1589.6944444444443,1639.611111111111,1809.986111111111,1889.4583333333333,2201.8333333333335,2804.527777777778,2847.6944444444443,2891.6388888888887,1752.2777777777778
91,ID_X2SGIHSDEPJF,14.331722,33.245391,Sudan,2383.2083333333335,2367.3611111111113,2557.1111111111113,2808.8055555555557,3212.0416666666665,3279.75,3224.5694444444443,3310.625,2833.2361111111113
92,ID_H9WCHSXQ55T7,32.220503,48.245819,Iran,3102.042857142857,3095.5071428571428,3337.65,3574.0214285714287,4033.9357142857143,4001.3571428571427,3875.3,3943.8214285714284,3855.4785714285713
94,ID_01NLOAIAX2Q8,14.255725,33.515874,Sudan,1495.5833333333333,1517.7777777777778,1681.138888888889,1771.2222222222222,2094.7083333333335,2491.1388888888887,2534.7083333333335,2548.0833333333335,1623.7777777777778
95,ID_FPKUAWAAA7UT,14.354899,33.262279,Sudan,2015.875,2022.5833333333333,2141.6944444444443,2204.4861111111113,2527.6666666666665,2989.5,3093.1388888888887,3023.125,1709.0277777777778
99,ID_9X0JAG95BZ4V,32.204872,48.187428,Iran,2015.6142857142856,2365.707142857143,2772.8142857142857,3155.9714285714285,3423.3928571428573,3860.5785714285716,4041.9142857142856,4005.8,3220.6857142857143
100,ID_E4K9ROZ307KS,14.577591,33.337648,Sudan,1844.4722222222222,1965.7083333333333,2231.5,2561.5555555555557,2858.4444444444443,3034.0833333333335,2956.8888888888887,3113.9583333333335,3074.722222222222
101,ID_SR77D1233I0B,14.371517,33.238923,Sudan,2103.9166666666665,2107.097222222222,2243.7916666666665,2341.597222222222,2657.1944444444443,2969.3888888888887,3098.8194444444443,2993.3055555555557,1849.486111111111
102,ID_OJV0P2FHTJN9,14.30612,33.229491,Sudan,2303.972222222222,2313.6805555555557,2438.25,2547.5416666666665,2891.5555555555557,3440.5416666666665,3497.8194444444443,3533.6944444444443,2056.75
103,ID_E6FNDY8KCGL0,32.247363,48.411199,Iran,2077.6176470588234,1925.9857142857143,2142.1428571428573,1979.0,2549.1,3660.9,3771.5285714285715,3772.5285714285715,1570.5428571428572
104,ID_SMFOORFFQKVK,14.16212,33.430444,Sudan,2182.472222222222,2323.347222222222,2497.6111111111113,2738.1666666666665,2941.2638888888887,3087.4305555555557,3184.25,3186.1111111111113,2753.4861111111113
105,ID_GT0IYXIHWBR8,32.247902,48.300796,Iran,2298.9857142857145,2308.0285714285715,2482.614285714286,2553.285714285714,2831.4714285714285,3574.8,3725.557142857143,3644.157142857143,2304.3285714285716
107,ID_F9PTFR9496N6,32.384356,48.278697,Iran,1912.2014388489208,1948.8857142857144,2207.1857142857143,2219.6428571428573,2645.964285714286,3950.207142857143,4119.7642857142855,4020.5071428571428,2044.5928571428572
110,ID_A0V1HLL3OLGV,32.358035,48.408594,Iran,2322.8285714285716,2348.9,2494.7428571428572,2609.7714285714287,2984.385714285714,4168.6,4349.8,4226.7,2304.9
111,ID_9QJLEBU3CHG2,32.361718,48.24546,Iran,2182.073529411765,2169.385714285714,2364.407142857143,2326.092857142857,2835.9714285714285,4363.607142857143,4568.842857142857,4456.857142857143,2114.0142857142855
113,ID_9Y92J10548P8,14.240004,33.414364,Sudan,2106.5,2229.3611111111113,2400.6388888888887,2654.1666666666665,2834.2916666666665,2957.027777777778,3132.5,3079.375,2830.7361111111113
114,ID_LDEIMOIJE1CC,14.352743,33.269196,Sudan,1950.1944444444443,1969.9583333333333,2119.4305555555557,2193.5694444444443,2558.347222222222,3222.5555555555557,3359.1666666666665,3314.625,1892.611111111111
115,ID_6B8L0H29501V,14.283752,33.510933,Sudan,1684.5416666666667,1784.611111111111,1990.9722222222222,2116.1666666666665,2496.7916666666665,3079.8194444444443,3091.7638888888887,3162.472222222222,1869.9166666666667
116,ID_G01VUH0TZAIG,14.221768,33.513358,Sudan,1538.0555555555557,1569.0972222222222,1698.0416666666667,1823.25,2053.2916666666665,2363.5,2430.125,2418.6111111111113,1638.513888888889
117,ID_LTKSBG1ILQXT,14.252131,33.222664,Sudan,2243.2916666666665,2193.2638888888887,2291.4166666666665,2329.0694444444443,2641.5416666666665,3170.5555555555557,3223.8888888888887,3232.0138888888887,1889.7777777777778
120,ID_0JIXPZFPB61O,14.310791,33.526654,Sudan,1524.6944444444443,1603.9027777777778,1775.638888888889,1879.861111111111,2280.3333333333335,2787.7916666666665,2849.0,2907.722222222222,1817.1527777777778
122,ID_KTC5YIIHWPT6,14.355887,33.454429,Sudan,1739.361111111111,1858.2916666666667,2078.6805555555557,2339.972222222222,2631.1944444444443,3006.2361111111113,3001.3611111111113,3117.25,2394.0555555555557
124,ID_7ZOMQ1BDBF32,32.185559,48.207191,Iran,1896.1654676258993,1944.3642857142856,2118.207142857143,2161.957142857143,2499.3285714285716,3228.9285714285716,3514.8785714285714,3372.385714285714,1910.942857142857
125,ID_P4K715B5ZM4T,14.310522,33.224909,Sudan,2221.0,2192.3194444444443,2289.6666666666665,2370.9305555555557,2687.597222222222,3108.8194444444443,3206.5416666666665,3194.7638888888887,1976.888888888889
126,ID_IQZD0U29UO3M,14.186285,33.524228,Sudan,1484.9166666666667,1520.986111111111,1658.0555555555557,1752.0,2031.5555555555557,2522.25,2523.7638888888887,2583.2916666666665,1624.8472222222222
127,ID_5QX0O59I6Q2W,14.164635,33.538242,Sudan,1743.8333333333333,1829.4444444444443,2037.138888888889,2249.847222222222,2529.6944444444443,2885.597222222222,2831.5,2955.777777777778,2333.0694444444443
129,ID_77LU18BZ5T8B,14.232279,33.550818,Sudan,1631.8333333333333,1657.6666666666667,1837.3333333333333,2079.722222222222,2388.1388888888887,2639.5138888888887,2805.2361111111113,2757.9444444444443,2437.6111111111113
130,ID_U90JJ0F5IE2R,32.075515,48.548282,Iran,2264.4857142857145,2300.557142857143,2531.714285714286,2530.457142857143,2999.2285714285713,4050.1857142857143,4266.942857142857,4117.842857142857,2167.5142857142855
131,ID_YXYYPBADIGL2,14.235962,33.482277,Sudan,1738.3472222222222,1699.5555555555557,1901.0555555555557,1896.7777777777778,2243.625,2779.6805555555557,2638.3333333333335,2771.4444444444443,1360.236111111111
132,ID_TLQ3255SZYTT,14.35957,33.338097,Sudan,1817.6944444444443,1851.2083333333333,2056.9861111111113,2276.8888888888887,2712.8194444444443,2917.722222222222,2743.5416666666665,2952.6666666666665,2471.2361111111113
133,ID_MABU7DMEMAPL,14.280338,33.197151,Sudan,2154.125,2138.597222222222,2264.527777777778,2349.8333333333335,2687.0138888888887,3229.1666666666665,3290.0,3328.5833333333335,2007.2083333333333
134,ID_5K8Q4CCF3J2V,14.488388,33.413466,Sudan,1867.138888888889,1880.3194444444443,2198.8055555555557,2597.3611111111113,3005.0138888888887,3232.8611111111113,3295.027777777778,3250.902777777778,2811.277777777778
136,ID_7IRLNPIFYDB7,14.284381,33.540308,Sudan,1657.361111111111,1754.0694444444443,1981.8194444444443,2143.3333333333335,2480.2638888888887,2913.8888888888887,2995.1666666666665,3026.5833333333335,2051.0138888888887
137,ID_G56VQIYP21UU,32.234696,48.513786,Iran,2360.9,2443.7571428571428,2678.285714285714,2806.4285714285716,3173.885714285714,3951.6285714285714,4145.342857142857,4011.2428571428572,2755.3142857142857
139,ID_VYYDN7BWT77F,32.453077,48.406797,Iran,2233.611510791367,2262.4714285714285,2518.4785714285713,2574.307142857143,3040.9,4341.071428571428,4525.728571428572,4416.057142857143,2489.8285714285716
140,ID_NMHL16LOVRTP,14.245663,33.233533,Sudan,2165.1388888888887,2196.3333333333335,2296.1388888888887,2355.3333333333335,2645.6805555555557,3106.9861111111113,3212.277777777778,3185.5694444444443,1903.2916666666667
141,ID_HHN4QESGQXCB,14.278721,33.503477,Sudan,1598.0833333333333,1652.8055555555557,1805.5,1922.6527777777778,2209.222222222222,2562.7083333333335,2607.375,2604.3333333333335,1677.486111111111
142,ID_HJ8C170RKR63,14.291208,33.444997,Sudan,1694.763888888889,1678.1527777777778,1813.5,1892.611111111111,2206.0555555555557,2726.1111111111113,2690.847222222222,2770.402777777778,1580.3194444444443
143,ID_3ML6K6GE6P2G,14.134362,33.303692,Sudan,2190.6388888888887,2210.472222222222,2363.402777777778,2477.875,2757.1944444444443,2907.0416666666665,2985.6111111111113,2984.8888888888887,2228.402777777778
144,ID_HMJ3ZJSTGQU4,32.434841,48.116462,Iran,2401.5214285714287,2547.7,2921.082142857143,3314.4928571428572,3631.682142857143,3705.0464285714284,3741.2357142857145,3689.0071428571428,2996.657142857143
147,ID_3E4JJ6HQZVOV,14.498449,33.158434,Sudan,2194.1805555555557,2288.3611111111113,2489.9166666666665,2655.472222222222,3108.8888888888887,3136.222222222222,3102.6111111111113,3167.402777777778,2677.5
148,ID_5HFMP7OVPTDY,32.358484,48.143681,Iran,1806.8857142857144,1881.1214285714286,1968.8142857142857,1895.1357142857144,2207.8714285714286,3147.885714285714,3542.45,3260.55,1505.8
149,ID_W40U1164CFWM,14.177302,33.347979,Sudan,2276.097222222222,2361.2638888888887,2569.0555555555557,2786.027777777778,3036.5694444444443,3109.222222222222,3190.4166666666665,3187.222222222222,2656.0138888888887
153,ID_9IDPXWOQC9DX,32.044882,48.407246,Iran,2211.9142857142856,2098.0285714285715,2418.5,2657.1714285714284,3194.9,3669.0,3729.2428571428572,3756.8714285714286,2771.0714285714284
158,ID_CI63QITFAF3G,14.329656,33.260213,Sudan,1983.4166666666667,1963.361111111111,2086.777777777778,2125.1388888888887,2589.1944444444443,3208.625,3279.5694444444443,3331.2361111111113,1852.763888888889
159,ID_KD34GW08YSD9,32.214934,48.477944,Iran,2099.657142857143,2157.5,2382.9857142857145,2339.2,2858.1285714285714,4158.5142857142855,4363.428571428572,4257.171428571429,2100.8142857142857
160,ID_UW9L8N6QNJLQ,14.353102,33.250422,Sudan,2025.6666666666667,1934.75,2072.625,2177.5694444444443,2537.597222222222,3068.3333333333335,3168.6388888888887,3096.527777777778,1774.9583333333333
161,ID_TO2W3W6RIN9M,14.266235,33.541206,Sudan,1464.861111111111,1596.3194444444443,1830.9722222222222,2078.9444444444443,2225.6111111111113,2795.4583333333335,3175.5555555555557,2927.652777777778,1923.3194444444443
162,ID_T5FYJ7YRENZJ,14.318696,33.445626,Sudan,1857.5416666666667,1993.375,2241.875,2463.222222222222,2889.5833333333335,3394.6388888888887,3430.0833333333335,3520.2916666666665,2302.9444444444443
163,ID_ZVNUI9TKK5RO,32.2435,48.349844,Iran,1949.0285714285715,1863.5,2068.0714285714284,1989.1,2485.957142857143,3788.7428571428572,3966.6,3923.8,1814.5
164,ID_P72MIGLI5TTW,32.077401,48.57595,Iran,2116.614285714286,2083.1,2252.0,2194.457142857143,2593.1714285714284,4006.1714285714284,4221.0,4102.142857142857,1765.9
165,ID_ZIS78TQBS4IN,14.570404,33.120525,Sudan,1968.625,2120.472222222222,2325.4444444444443,2540.7916666666665,2795.277777777778,3238.7916666666665,3265.527777777778,3354.1666666666665,2334.1111111111113
166,ID_4G3JGP9G5RI8,14.422632,33.426671,Sudan,1537.7847222222222,1585.75,1754.048611111111,1884.9722222222222,2169.0486111111113,2562.5694444444443,2603.0833333333335,2621.9375,1712.7777777777778
169,ID_D9SYMA30VCJD,32.355879,48.407067,Iran,2131.442857142857,2194.714285714286,2333.557142857143,2383.842857142857,2755.557142857143,4213.757142857143,4391.0142857142855,4250.328571428571,2056.1428571428573
170,ID_TXMXSN5XOGPI,32.436368,48.269624,Iran,2128.2293906810037,2467.7107142857144,2915.089285714286,3455.192857142857,3762.089285714286,4055.4714285714285,4239.796428571429,4172.107142857143,3211.032142857143
172,ID_XXMXSTLWZALY,14.367744,33.166699,Sudan,2037.763888888889,2052.097222222222,2153.527777777778,2196.75,2499.7638888888887,3038.6111111111113,3102.3055555555557,3122.3055555555557,1886.7222222222222
173,ID_3E19T99EOHDD,14.220241,33.470688,Sudan,1653.3055555555557,1690.1805555555557,1825.6944444444443,1916.5416666666667,2237.652777777778,2653.125,2693.277777777778,2713.097222222222,1735.513888888889
174,ID_4HGF6JDM53R9,32.329918,48.406528,Iran,2339.6714285714284,2397.3714285714286,2604.042857142857,2777.557142857143,3175.3285714285716,3719.614285714286,3850.5857142857144,3791.942857142857,2539.4285714285716
175,ID_EXWAYC6PR7N9,32.255807,48.297831,Iran,2318.1428571428573,2321.9714285714285,2451.542857142857,2456.0285714285715,2778.2428571428572,3820.0857142857144,3964.7285714285713,3884.2428571428572,2108.714285714286
176,ID_BIWRAS3GRFR4,32.101836,48.539927,Iran,2106.1285714285714,2221.6,2364.9,2428.8,2730.5,3342.1857142857143,3469.442857142857,3421.542857142857,2370.1714285714284
177,ID_FAP7TWG0YMB3,32.234158,48.30367,Iran,2321.5714285714284,2421.4285714285716,2624.1714285714284,2738.842857142857,3046.557142857143,4063.042857142857,4237.6,4108.5142857142855,2542.5857142857144
178,ID_59HVM5DLXFZU,32.383637,48.462493,Iran,2195.0285714285715,2351.4857142857145,2628.114285714286,2718.0714285714284,3108.4285714285716,3921.714285714286,4066.8,3991.9142857142856,2505.7428571428572
179,ID_USLGLHRJP2SL,32.239368,48.342388,Iran,1756.2142857142858,1728.5,1822.142857142857,1749.7857142857142,2095.6714285714284,2812.6285714285714,2986.0285714285715,2908.042857142857,1446.1142857142856
180,ID_BKAF2DPNVWAM,14.272972,33.199218,Sudan,2253.625,2188.4305555555557,2338.2638888888887,2444.5694444444443,2774.222222222222,3225.6388888888887,3353.1388888888887,3322.597222222222,2018.0694444444443
181,ID_GI5OCXPM0JMK,14.293813,33.215387,Sudan,2367.5138888888887,2439.75,2635.3611111111113,2956.3055555555557,3107.0138888888887,3235.5,3451.3194444444443,3405.5833333333335,2937.1111111111113
182,ID_89VKQAECGN2N,14.548935,33.292642,Sudan,1691.0277777777778,1853.888888888889,2071.9583333333335,2343.4166666666665,2564.9305555555557,2811.125,2867.0833333333335,2956.027777777778,2712.1805555555557
183,ID_QWQKGVHYPFYP,14.372236,33.24054,Sudan,2091.097222222222,2120.902777777778,2319.6805555555557,2449.1111111111113,2851.6666666666665,3183.0138888888887,3227.5833333333335,3228.9444444444443,1969.361111111111
