,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
31,ID_HKXX3VF75B9A,34.25770099,70.33795105,Afghanistan,1815.1666666666667,1507.0,1702.9166666666667,1437.5,1966.3333333333333,3842.5833333333335,3936.3333333333335,3883.4166666666665,1415.5833333333333
35,ID_YL3LEIC5FEHE,34.29474096,70.38726451,Afghanistan,1834.3333333333333,1826.5833333333333,2232.3333333333335,2324.0,2741.4166666666665,3700.5,3757.6666666666665,3760.5833333333335,2599.8333333333335
40,ID_V0K0PRQ0YYFG,34.28170692,70.33356604,Afghanistan,2634.3333333333335,2451.4166666666665,2618.8333333333335,2518.0,2751.5833333333335,4115.666666666667,4110.666666666667,4211.916666666667,2260.0833333333335
49,ID_QNZJZ40L608W,34.09894455,70.69197526,Afghanistan,2980.5,2799.5,2786.8333333333335,2481.6666666666665,2887.6666666666665,4629.833333333333,4428.0,4670.0,1465.3333333333333
52,ID_WZJ0NPCOIEUE,34.25689602,70.3161558,Afghanistan,3251.0,2898.3333333333335,3000.0833333333335,3120.1666666666665,3190.3333333333335,3475.4166666666665,3511.6666666666665,3514.8333333333335,3025.0
53,ID_WF0D7LW8T43V,34.07986816,70.69506886,Afghanistan,3735.5,3653.8333333333335,3613.3333333333335,3413.8333333333335,4013.0,4306.166666666667,4370.5,4222.5,2558.8333333333335
54,ID_9RMSW504CUDX,34.29985678,70.41188431,Afghanistan,2217.4166666666665,2041.8333333333333,2457.4166666666665,2665.3333333333335,3051.1666666666665,3400.25,3437.6666666666665,3495.8333333333335,3198.5
57,ID_1N5L9OG7OMK3,34.09232227,70.75830157,Afghanistan,1261.1666666666667,1583.6666666666667,2086.0,2430.0,2644.1666666666665,2829.5,2847.6666666666665,2898.3333333333335,3146.6666666666665
59,ID_PHHF8580JP53,34.24926447,70.34248652,Afghanistan,3373.6666666666665,3589.25,3540.1666666666665,3133.0833333333335,3359.75,4541.833333333333,4581.75,4551.75,1968.5833333333333
60,ID_2SW2ALOD0PL3,34.30391064,70.38648433,Afghanistan,1012.3333333333334,1051.1666666666667,1291.9166666666667,1200.0833333333333,1623.5,3770.75,3923.25,3976.9166666666665,1314.0833333333333
66,ID_IQI38CL7WZFE,34.27431698,70.35092704,Afghanistan,2176.0833333333335,1884.75,1924.3333333333333,2056.4166666666665,2927.25,3544.0833333333335,3625.8333333333335,3583.9166666666665,2494.0833333333335
74,ID_2KFTW3AL9D64,34.06377921,70.66156924,Afghanistan,2715.1666666666665,3369.0,3379.1666666666665,3369.1666666666665,3274.1666666666665,3913.0,4068.8333333333335,3944.5,2715.6666666666665
75,ID_2FFRTAV4MFLA,34.29228301,70.34039764,Afghanistan,3050.0833333333335,2756.0833333333335,3120.0833333333335,3459.0,3704.25,3745.75,3677.5,3717.75,3796.4166666666665
79,ID_5F4P9KSAUY9Y,34.28445272,70.42041495,Afghanistan,1408.5,1851.0833333333333,2305.6666666666665,2538.8333333333335,2719.5833333333335,2850.0,2847.75,2858.9166666666665,2993.8333333333335
93,ID_WJCB6E7AEJHL,34.28478458,70.42986082,Afghanistan,1476.75,1976.5,2449.75,2700.8333333333335,2891.4166666666665,3244.4166666666665,3299.75,3296.6666666666665,3246.6666666666665
96,ID_FR0SYJWJLVL1,34.0982299,70.69854696,Afghanistan,3152.1666666666665,3098.0,3255.6666666666665,3198.3333333333335,3558.3333333333335,3816.6666666666665,3895.5,3776.3333333333335,2663.0
97,ID_APHHVG4L7YHS,34.16905312,70.76831182,Afghanistan,1147.6666666666667,1777.3333333333333,2330.6666666666665,2685.6666666666665,2839.3333333333335,3104.1666666666665,3167.3333333333335,3163.0,3481.8333333333335
98,ID_TYT0Z8RAUNOA,34.09429858,70.69467,Afghanistan,4018.5,4094.3333333333335,4275.666666666667,4366.166666666667,4819.5,4717.0,4641.0,4728.0,3561.8333333333335
106,ID_7IG917Z6K1Y0,34.11399548,70.75517413,Afghanistan,174.33333333333334,282.5,759.3333333333334,693.1666666666666,1487.1666666666667,3539.5,3795.1666666666665,3698.5,1670.3333333333333
108,ID_UESAU7ZW3RNI,34.26918007,70.34668864,Afghanistan,2153.4166666666665,2155.25,2335.3333333333335,2391.0833333333335,2804.0833333333335,3461.4166666666665,3448.0833333333335,3547.75,2189.1666666666665
109,ID_04IV9TJ35QCD,34.28358594,70.33867036,Afghanistan,1853.9166666666667,2334.75,2460.1666666666665,2191.5833333333335,2822.5833333333335,3692.3333333333335,3998.25,3790.4166666666665,2309.0833333333335
112,ID_KF2VZXRQHRI8,34.09947777,70.69343181,Afghanistan,2857.3333333333335,2904.8333333333335,2863.6666666666665,2558.5,3141.3333333333335,4387.0,4468.333333333333,4381.5,1811.3333333333333
118,ID_N17240VOSNA1,34.17137767,70.77335177,Afghanistan,825.1666666666666,1296.6666666666667,1919.0,2397.8333333333335,2805.3333333333335,3167.6666666666665,3180.3333333333335,3272.5,3323.6666666666665
119,ID_JTWJRL1XWZTX,34.16669369,70.76818258,Afghanistan,862.5,1422.6666666666667,1942.5,2344.6666666666665,2728.1666666666665,2999.1666666666665,2987.0,3120.5,3348.0
121,ID_U0A4YIWCTA8A,34.28862221,70.39254842,Afghanistan,1383.4166666666667,1663.5833333333333,2058.75,1998.8333333333333,2280.5,3498.0833333333335,3559.8333333333335,3499.5833333333335,2215.5833333333335
123,ID_XO89BFRK0QD8,34.28694143,70.41836725,Afghanistan,1218.6666666666667,1545.0833333333333,2060.3333333333335,2280.3333333333335,2706.8333333333335,3499.5,3585.9166666666665,3617.9166666666665,2862.0833333333335
128,ID_29SF4960X8U5,34.28575236,70.39666406,Afghanistan,1497.1666666666667,1812.0833333333333,2075.0833333333335,2130.1666666666665,2359.0,3218.5833333333335,3171.4166666666665,3245.9166666666665,2341.9166666666665
135,ID_BXJAVKONWDFS,34.28781283,70.3428582,Afghanistan,2520.0,2618.3333333333335,2847.0833333333335,3167.5833333333335,3497.5833333333335,3614.4166666666665,3622.8333333333335,3562.5833333333335,3501.3333333333335
138,ID_31QG335FAILR,34.12045151,70.7121049,Afghanistan,1260.5,1495.6666666666667,1923.3333333333333,2129.6666666666665,2342.1666666666665,2651.6666666666665,2774.5,2758.0,2771.6666666666665
145,ID_NEPMK169CE6Z,34.29277242,70.40215822,Afghanistan,1559.0,1705.6666666666667,2078.0,2304.0,2607.1666666666665,3006.5833333333335,3102.0,3054.4166666666665,2835.0
146,ID_KDKOQGNV6JS5,34.11381664,70.75736198,Afghanistan,850.3333333333334,339.6666666666667,808.1666666666666,840.8333333333334,1862.0,3675.6666666666665,3758.6666666666665,3762.0,2345.3333333333335
150,ID_DQQS38AU1C7U,34.253918,70.33530585,Afghanistan,1615.3333333333333,1542.75,1707.75,1385.5833333333333,1914.8333333333333,3325.25,3302.25,3371.4166666666665,1356.1666666666667
151,ID_0Q8GP4V4F4ZN,34.28751931,70.41069508,Afghanistan,1377.4166666666667,1695.5,2105.3333333333335,2347.1666666666665,2656.4166666666665,3140.3333333333335,3163.3333333333335,3190.4166666666665,2893.6666666666665
152,ID_AT48PIA6O87H,34.29165506,70.39339718,Afghanistan,1637.25,1773.0,2077.3333333333335,2236.25,2551.75,3025.3333333333335,3068.5,3079.25,2754.5
154,ID_06BR3BAZ3UCS,34.29573809,70.41388379,Afghanistan,1874.8333333333333,2668.4166666666665,3061.0,3284.8333333333335,3547.8333333333335,3665.1666666666665,3582.5833333333335,3626.9166666666665,3426.0833333333335
155,ID_5179Q7SK2HAE,34.27308774,70.33459516,Afghanistan,1840.4166666666667,1559.0833333333333,1731.1666666666667,1802.8333333333333,2271.3333333333335,3442.5833333333335,3511.5,3548.5,1879.6666666666667
156,ID_RZWH6OM9NGFC,34.11787169,70.68325197,Afghanistan,804.3333333333334,962.3333333333334,1360.8333333333333,1698.6666666666667,1958.0,2329.0,2243.5,2446.5,2654.8333333333335
157,ID_DJHQX5Z89TW9,34.30264628,70.39791326,Afghanistan,3025.75,3097.5,3328.1666666666665,3370.0,3538.3333333333335,3497.9166666666665,3407.5,3429.6666666666665,3602.3333333333335
167,ID_447A508TSH2N,34.29296526,70.38512715,Afghanistan,1293.75,1256.75,1637.0,1810.5833333333333,2084.25,3843.3333333333335,3691.25,3994.8333333333335,1831.0833333333333
168,ID_7NE2AMSD9X6N,34.31115055,70.39352983,Afghanistan,1007.6666666666666,1152.0833333333333,1481.0833333333333,1262.5,1921.0,3983.4166666666665,4356.416666666667,4126.833333333333,1630.8333333333333
171,ID_7U1T696W5VA3,34.15940023,70.7557975,Afghanistan,989.0,1408.0,1915.8333333333333,2275.5,2568.3333333333335,2851.3333333333335,2907.8333333333335,2926.5,3199.0
186,ID_R87GE009ALC3,34.25026749,70.31716385,Afghanistan,2668.0833333333335,2514.5,2295.5,2046.4166666666667,2471.5833333333335,3833.5833333333335,3608.0,3907.0833333333335,1721.0
193,ID_9WRTE0IODY11,34.27345595,70.34236436,Afghanistan,2108.8333333333335,2249.25,2148.6666666666665,1855.1666666666667,2212.4166666666665,3443.0,3777.75,3556.0833333333335,1677.4166666666667
194,ID_0WKEJ64LME8F,34.25687537,70.32750276,Afghanistan,2351.0,2177.6666666666665,2229.1666666666665,2071.5,2360.0833333333335,3440.25,3715.4166666666665,3517.9166666666665,1975.5
196,ID_Q8EKYCEMX06U,34.24807699,70.30458454,Afghanistan,3079.25,3021.0,3015.3333333333335,3068.5833333333335,3342.8333333333335,3513.3333333333335,3426.25,3523.3333333333335,3220.1666666666665
200,ID_P58ZXISCQ363,34.16619092,70.76568909,Afghanistan,1139.3333333333333,1485.6666666666667,2048.0,2491.3333333333335,2829.3333333333335,2991.8333333333335,2783.0,3012.0,3395.6666666666665
208,ID_CBWLY5YKJDPK,34.08997424,70.65950788,Afghanistan,1113.5,1082.6666666666667,1379.0,1255.8333333333333,1744.8333333333333,3352.6666666666665,3400.1666666666665,3431.5,1495.8333333333333
211,ID_4P8N5T4PK856,34.075808,70.70968738,Afghanistan,2442.0,2478.6666666666665,2397.6666666666665,2122.0,2439.1666666666665,4258.0,4293.833333333333,4302.833333333333,1380.1666666666667
212,ID_M8E5V0GYDOTW,34.25468367,70.33274884,Afghanistan,1991.4166666666667,1805.25,1875.5,1622.5833333333333,2282.1666666666665,3602.5833333333335,3547.0,3576.75,1804.5
217,ID_6YVPRDP1DI46,34.2953579,70.37209354,Afghanistan,2439.1666666666665,2827.6666666666665,3048.9166666666665,3144.3333333333335,3544.1666666666665,3730.0833333333335,3868.75,3749.4166666666665,3159.1666666666665
218,ID_H782SK7NI6SI,34.12797953,70.7200455,Afghanistan,255.83333333333334,241.0,589.3333333333334,518.8333333333334,1109.8333333333333,3667.8333333333335,3710.6666666666665,3901.1666666666665,1229.5
220,ID_HL50WWIPMRGM,34.30553332,70.39592212,Afghanistan,1577.9166666666667,2143.75,2319.9166666666665,2402.4166666666665,2516.6666666666665,3273.0,3304.8333333333335,3360.4166666666665,2594.75
225,ID_BQVLZ059FIGB,34.09107079,70.65988269,Afghanistan,1153.3333333333333,1411.8333333333333,1495.8333333333333,1254.8333333333333,1817.0,3322.6666666666665,3637.6666666666665,3354.6666666666665,1546.1666666666667
229,ID_QZIKA142UYJE,34.28847894,70.43167412,Afghanistan,1486.0,1823.9166666666667,2247.0,2503.3333333333335,2693.5833333333335,2939.1666666666665,3013.4166666666665,2977.75,3007.8333333333335
230,ID_NFEKCO0E2YY3,34.28928033,70.33605988,Afghanistan,2274.6666666666665,2560.0833333333335,2719.5,2866.5,3266.0,3748.6666666666665,3959.3333333333335,3818.0833333333335,2803.8333333333335
233,ID_GX4Z5PNX6K39,34.28279272,70.39915155,Afghanistan,1190.75,1674.6666666666667,2002.1666666666667,2203.0,2219.6666666666665,3175.25,3004.8333333333335,3299.0833333333335,2496.25
235,ID_5DJLPY4K50GK,34.14306945,70.75081094,Afghanistan,926.3333333333334,587.1666666666666,1065.0,1264.0,1916.0,2949.5,3265.0,3080.5,2527.6666666666665
236,ID_HX1B55S830YG,34.26912499,70.33316516,Afghanistan,1456.4166666666667,1142.25,1164.0833333333333,996.8333333333334,1429.4166666666667,3810.1666666666665,3856.5,3937.8333333333335,1281.25
237,ID_X8USFQQD1IE2,34.29513468,70.39538069,Afghanistan,1591.0,1834.6666666666667,2180.1666666666665,2393.8333333333335,2603.6666666666665,2915.1666666666665,3002.9166666666665,2966.6666666666665,2805.3333333333335
239,ID_T1GFZW5VJCI3,34.2824317,70.41082475,Afghanistan,1404.75,1682.0833333333333,2123.8333333333335,2342.1666666666665,2619.75,3031.0,3094.75,3078.1666666666665,2934.9166666666665
241,ID_793HDKZT308E,34.29791408,70.43048139,Afghanistan,1954.5,2348.4166666666665,2830.0,3126.8333333333335,3290.75,3454.9166666666665,3492.4166666666665,3432.3333333333335,3648.5
243,ID_LSXTPM7JW9V8,34.25803327,70.34393143,Afghanistan,1771.5,2150.0833333333335,2247.5,2192.8333333333335,2389.4166666666665,3190.0833333333335,3091.1666666666665,3216.1666666666665,2162.5833333333335
246,ID_WFZXHH56N634,34.26781068,70.34109298,Afghanistan,2146.0833333333335,2037.1666666666667,2293.0833333333335,2291.0,2728.3333333333335,3424.8333333333335,3464.3333333333335,3490.1666666666665,2294.75
247,ID_03A6D3A1NRRW,34.30154195,70.41505947,Afghanistan,1060.75,1464.5833333333333,1859.0,1855.0,2299.0,3249.25,3252.0,3336.5833333333335,2355.75
249,ID_K7KX1A9P19NZ,34.28833855,70.37504992,Afghanistan,1459.5,1265.1666666666667,1453.0,1464.75,2086.25,3708.25,3873.3333333333335,3890.5,1971.9166666666667
252,ID_P6VY0QEI04BI,34.30002794,70.40755072,Afghanistan,1995.1666666666667,2104.8333333333335,2414.8333333333335,2638.0,3026.8333333333335,3206.75,3191.75,3213.8333333333335,3235.9166666666665
255,ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,Afghanistan,2337.25,2498.0,2843.3333333333335,3174.25,3352.1666666666665,3465.5,3434.8333333333335,3462.5,3395.3333333333335
256,ID_3QLPECDE78QJ,34.25661771,70.3407383,Afghanistan,1536.5,1763.75,1965.75,1925.5,2296.8333333333335,3198.4166666666665,3308.1666666666665,3311.6666666666665,1935.4166666666667
258,ID_L0TPYHIS4FXB,34.24324869,70.29933281,Afghanistan,2679.5,3128.3333333333335,3447.1666666666665,3844.0,3940.3333333333335,3957.6666666666665,4029.3333333333335,3916.6666666666665,3532.3333333333335
266,ID_IU0HG77YUIOZ,34.12262304,70.68643391,Afghanistan,651.0,1296.0,1777.0,2124.6666666666665,2622.5,3019.3333333333335,2972.3333333333335,3163.1666666666665,3282.8333333333335
268,ID_XRAKBMWH7V2J,34.10437426,70.69258595,Afghanistan,2671.0,2830.8333333333335,2941.0,2851.3333333333335,3464.1666666666665,3994.8333333333335,4079.3333333333335,4015.3333333333335,2817.0
270,ID_27I51QMRYW8F,34.31286288,70.39444945,Afghanistan,952.5833333333334,946.6666666666666,1227.4166666666667,1034.5,1568.25,3803.0833333333335,3879.6666666666665,3979.5833333333335,1315.0833333333333
271,ID_VLL5UZL0GYFP,34.28824645,70.39506627,Afghanistan,1562.8333333333333,1681.0,1923.75,1969.1666666666667,2163.0,2868.4166666666665,2803.8333333333335,2896.1666666666665,2305.25
273,ID_HPGBI7MKQ2TV,34.12077527,70.75717142,Afghanistan,736.3333333333334,963.6666666666666,1379.0,1734.8333333333333,2258.1666666666665,2682.0,2564.5,2833.3333333333335,3060.5
279,ID_LD8GF80009W5,34.30517715,70.39704028,Afghanistan,1330.3333333333333,1270.5,1525.5,1347.5,1745.1666666666667,3650.75,3942.0833333333335,3688.0,1467.3333333333333
282,ID_0WBNSDZ20LTO,34.07961439,70.70236066,Afghanistan,3061.5,2757.3333333333335,2852.1666666666665,2726.5,3306.6666666666665,4272.166666666667,4478.666666666667,4325.333333333333,2239.5
287,ID_U8AA4TH0P9NM,34.24967611,70.32774949,Afghanistan,2893.25,3125.75,2929.8333333333335,2691.25,3293.0833333333335,4555.416666666667,4270.666666666667,4391.833333333333,2179.0
292,ID_VYTMHSSF8X9E,34.28171603,70.329234,Afghanistan,2960.0833333333335,2909.6666666666665,3062.6666666666665,3235.5,3616.5833333333335,3673.0,3494.5,3651.6666666666665,3486.8333333333335
295,ID_AJFSWCXZFLGE,34.25063969,70.33750305,Afghanistan,2722.8333333333335,2770.1666666666665,2999.3333333333335,2703.1666666666665,3031.25,4211.666666666667,4372.75,4191.0,2116.3333333333335
297,ID_MBBX4X8UDBOJ,34.25455975,70.3288196,Afghanistan,2853.0833333333335,2437.5,2426.75,2546.0,2937.4166666666665,3231.4166666666665,2950.5,3249.3333333333335,2595.25
305,ID_3MA66405A0XR,34.24561757,70.31736824,Afghanistan,3279.5,3120.6666666666665,2975.3333333333335,2734.0,3017.3333333333335,4244.833333333333,4080.0,4244.333333333333,1927.6666666666667
312,ID_KELSHPLX29TK,34.28040703,70.35332546,Afghanistan,1754.0833333333333,1961.9166666666667,1789.5833333333333,1392.5,2076.8333333333335,4333.25,4657.666666666667,4416.25,1490.5
313,ID_ZN5JT4GS42P1,34.27882823,70.32966824,Afghanistan,2783.0,3005.0,3303.9166666666665,3506.0833333333335,3623.25,3563.0833333333335,3722.4166666666665,3550.3333333333335,3563.9166666666665
316,ID_V9AG3TPQJLDB,34.28459316,70.42249529,Afghanistan,1611.0833333333333,2005.1666666666667,2505.3333333333335,2742.0,2897.1666666666665,3143.9166666666665,3169.0,3132.8333333333335,3225.4166666666665
324,ID_5NHN5ATVD90E,34.28528267,70.39848225,Afghanistan,1613.5,1866.0,2197.0833333333335,2227.25,2690.5,3253.0833333333335,3138.75,3236.9166666666665,2719.6666666666665
326,ID_UWKMHLBAVV1D,34.24782798,70.35072959,Afghanistan,4631.583333333333,4075.1666666666665,3801.6666666666665,3111.5,3739.3333333333335,5100.583333333333,5356.916666666667,5034.5,2135.5833333333335
328,ID_A3312YI1HHRE,34.29125404,70.34113976,Afghanistan,3137.5833333333335,2504.1666666666665,2860.1666666666665,3313.3333333333335,3701.3333333333335,3878.0,3462.5833333333335,3844.9166666666665,3789.0833333333335
329,ID_6L91ADXL9UWT,34.10582204,70.70617973,Afghanistan,1477.5,1930.1666666666667,2451.5,2725.8333333333335,2666.1666666666665,3050.8333333333335,3110.8333333333335,3064.8333333333335,2581.6666666666665
335,ID_6R94WWDM2PK4,34.07642583,70.68428892,Afghanistan,3780.3333333333335,3617.0,3402.5,3001.0,3491.0,4953.333333333333,4766.5,4835.166666666667,1462.1666666666667
337,ID_D60K74SC7IQF,34.25798629,70.32682234,Afghanistan,2586.5833333333335,2538.5,2438.0,2283.8333333333335,2449.0833333333335,3514.0833333333335,3588.5,3629.75,2119.3333333333335
354,ID_VXTX65OI2KEG,34.17334174,70.7760298,Afghanistan,445.3333333333333,910.6666666666666,1481.0,1934.0,2386.6666666666665,3038.1666666666665,3136.1666666666665,3233.1666666666665,2820.1666666666665
355,ID_BHFYDUDZ55NI,34.28753504,70.34828355,Afghanistan,1572.1666666666667,2239.6666666666665,2489.75,2767.6666666666665,2852.6666666666665,3349.1666666666665,3372.6666666666665,3417.75,2734.0833333333335
356,ID_S9OEBW53HGI2,34.26220711,70.34468764,Afghanistan,1610.25,1905.75,2060.6666666666665,2020.6666666666667,2335.0833333333335,3213.25,3113.4166666666665,3200.25,1953.1666666666667
357,ID_POSYKDWBWFL8,34.28515863,70.41550955,Afghanistan,1596.4166666666667,2021.3333333333333,2400.0833333333335,2497.25,2712.5,3201.1666666666665,3166.6666666666665,3169.1666666666665,2777.4166666666665
360,ID_79U0N1ZLVCGD,34.2957047,70.41033996,Afghanistan,2431.25,2517.1666666666665,2877.4166666666665,3067.9166666666665,3259.25,3284.0,3230.5,3228.75,3318.8333333333335
361,ID_TIDZIU9KTGZL,34.30295847,70.42587916,Afghanistan,1482.1666666666667,1953.0,2482.75,2819.5833333333335,3148.75,3497.0,3525.75,3570.8333333333335,3473.3333333333335
363,ID_YDDTK0I0ZSII,34.29765446,70.40314151,Afghanistan,1294.9166666666667,968.0833333333334,1319.9166666666667,1239.3333333333333,1972.8333333333333,3802.0,3875.1666666666665,3870.6666666666665,1839.0
369,ID_5AKAO3W4CD84,34.25367469,70.34560724,Afghanistan,2249.8333333333335,1832.5,2080.1666666666665,1913.4166666666667,2425.4166666666665,4165.833333333333,4140.333333333333,4147.166666666667,1681.75
374,ID_7KPZ0FHW4UBT,34.27684255,70.34958341,Afghanistan,2062.3333333333335,2095.3333333333335,2323.8333333333335,2480.3333333333335,2654.25,2982.0,3021.25,3054.8333333333335,2678.6666666666665
375,ID_PLQKLYNN2QK7,34.28973535,70.39183968,Afghanistan,1286.0833333333333,1160.1666666666667,1447.0,1362.0833333333333,2168.8333333333335,3707.0833333333335,3674.3333333333335,3741.5,2183.3333333333335
376,ID_W4KPAXBE312X,34.09003758,70.69211306,Afghanistan,3287.3333333333335,3146.1666666666665,3146.6666666666665,2905.3333333333335,3268.0,4654.166666666667,4840.666666666667,4631.5,1907.5
380,ID_BKR5K4EZ2NY7,34.30983567,70.39746826,Afghanistan,1766.1666666666667,2143.8333333333335,2434.0,2513.3333333333335,2749.5833333333335,3416.25,3415.9166666666665,3440.25,2765.75
381,ID_3RWTHI5AODAR,34.264188,70.35030167,Afghanistan,2077.0833333333335,1784.0833333333333,1817.5833333333333,1663.8333333333333,2009.6666666666667,3523.5,3310.4166666666665,3599.0833333333335,1520.0833333333333
388,ID_P1Q1SC2MQ5BE,34.26057367,70.36471682,Afghanistan,2038.0833333333333,2010.0,2069.5,1884.0833333333333,2455.1666666666665,4585.333333333333,4373.25,4607.75,1763.3333333333333
391,ID_IKA6UMRX2ELX,34.0961686,70.6975393,Afghanistan,3451.1666666666665,3472.6666666666665,3514.6666666666665,3471.8333333333335,3624.3333333333335,3589.5,3682.1666666666665,3529.5,2747.1666666666665
396,ID_4DV1313843EQ,34.12744155,70.7363645,Afghanistan,1266.6666666666667,1867.3333333333333,2435.5,2876.1666666666665,2843.3333333333335,2981.6666666666665,3208.3333333333335,3058.0,3482.6666666666665
397,ID_XMO6G85Z6SR5,34.25849551,70.32408987,Afghanistan,2788.6666666666665,2145.5,2292.1666666666665,1794.9166666666667,2354.25,4301.25,4359.916666666667,4309.583333333333,1678.5833333333333
399,ID_B8R3PDCB6CX3,34.30462474,70.40099367,Afghanistan,3015.5,3273.0,3513.3333333333335,3546.1666666666665,3624.75,3489.0,3437.25,3377.1666666666665,3514.25
400,ID_5DXJ4L9KJU6L,34.05880371,70.6670609,Afghanistan,3562.1666666666665,3037.6666666666665,3021.3333333333335,2726.6666666666665,3529.1666666666665,4601.333333333333,4809.5,4611.666666666667,2303.0
401,ID_X0T1UYIUDLGF,34.30292516,70.40279324,Afghanistan,1122.3333333333333,1424.75,1735.0,1579.3333333333333,1970.25,3892.3333333333335,3972.75,3924.5833333333335,1896.0
402,ID_EW9RCCCRH5IH,34.11034306,70.69373747,Afghanistan,2449.0,2166.0,2405.5,2436.6666666666665,2871.3333333333335,3521.6666666666665,3592.3333333333335,3589.8333333333335,2805.0
404,ID_ZSTTC7PBY118,34.28703313,70.33827414,Afghanistan,1902.5833333333333,2262.1666666666665,2443.0833333333335,2621.3333333333335,3147.6666666666665,3694.5,3819.9166666666665,3739.8333333333335,2639.5
405,ID_QY38SKMR0WKH,34.28176413,70.42005962,Afghanistan,1288.0,2107.0,2594.5,2851.9166666666665,2977.5833333333335,3216.6666666666665,3297.1666666666665,3250.5833333333335,3280.8333333333335
410,ID_TLPO86XLKNBN,34.29737693,70.41087474,Afghanistan,2177.0833333333335,2574.9166666666665,3018.25,3237.5833333333335,3356.9166666666665,3574.0,3627.0,3579.3333333333335,3358.75
413,ID_ZM1K7E7GS44Z,34.07652515,70.69901893,Afghanistan,3413.5,3403.0,3362.6666666666665,3096.5,3640.0,4752.5,4903.166666666667,4710.333333333333,2113.0
414,ID_SGEMKTNSF5CV,34.30729601,70.39589346,Afghanistan,1968.4166666666667,1964.8333333333333,2151.5,2262.75,2627.8333333333335,3192.9166666666665,2832.5,3262.1666666666665,2744.5
416,ID_2RZLH8FPZF4U,34.16080305,70.76514857,Afghanistan,1064.0,1417.5,1995.6666666666667,2432.8333333333335,2696.5,2951.8333333333335,2970.8333333333335,3041.8333333333335,3285.0
418,ID_43A4YJWRHE94,34.1360893,70.71218333,Afghanistan,683.3333333333334,1331.0,1880.3333333333333,2249.3333333333335,2327.5,2859.5,2878.6666666666665,2954.0,2967.3333333333335
420,ID_LJKX8U76Q5QM,34.10983582,70.70458815,Afghanistan,2202.5,2343.8333333333335,2612.5,2711.8333333333335,3292.3333333333335,3659.8333333333335,3773.1666666666665,3687.0,3062.6666666666665
423,ID_EK9BT1W1K3OB,34.29827807,70.41683878,Afghanistan,1256.4166666666667,1109.8333333333333,1571.5,1650.8333333333333,2042.5,3602.5,3693.25,3783.5833333333335,2037.0
424,ID_53OD9IB1WDEL,34.29390673,70.42871235,Afghanistan,2085.1666666666665,2492.1666666666665,2865.8333333333335,3040.8333333333335,3163.75,3210.5,3235.3333333333335,3193.25,3353.1666666666665
